id,label
1907,0.5666
1908,0.9985
1909,0.9999
191,0.0010
1910,0.9919
1911,0.6693
1912,0.9262
1913,0.0182
1914,0.9856
1915,0.9778
1916,0.9994
1917,0.8009
1918,0.0330
1919,0.9646
192,0.1042
1920,0.0006
1921,0.0304
1922,0.7862
1923,0.0000
1924,0.0718
1925,0.9995
1926,0.6390
1927,0.0000
1928,0.9977
1929,0.0000
193,0.0019
1930,0.9996
1931,0.8856
1932,0.7437
1933,0.7138
1934,0.0000
1935,0.0000
1936,0.0044
1937,0.9959
1938,1.0000
1939,0.9999
194,0.0000
1940,0.9841
1941,1.0000
1942,0.0000
1943,0.1634
1944,0.0000
1945,0.5430
1946,0.0000
1947,1.0000
1948,1.0000
1949,0.9164
195,0.9999
1950,0.9565
1951,0.0000
1952,0.0000
1953,0.0717
1954,0.9998
1955,0.5285
1956,0.9995
1957,0.1520
1958,0.0000
1959,0.0102
196,0.2130
1960,0.0005
1961,0.0000
1962,1.0000
1963,0.0360
1964,0.8272
1965,0.0000
1966,0.9935
1967,0.0000
1968,0.9958
1969,0.4864
197,0.9678
1970,0.7551
1971,0.0003
1972,0.5859
1973,0.0065
1974,0.0000
1975,0.0001
1976,0.7092
1977,0.8185
1978,0.0304
1979,0.9999
198,0.0000
1980,0.9996
1981,0.8892
1982,0.0228
1983,1.0000
1984,0.9990
1985,0.0002
1986,0.7704
1987,0.9999
1988,0.0001
1989,0.9999
199,0.4973
1990,0.9821
1991,1.0000
1992,0.0000
1993,0.1591
1994,0.9609
1995,0.0000
1996,0.9994
1997,1.0000
1998,0.5298
1999,0.0004
2,1.0000
20,0.0000
200,0.4082
2000,0.9885
2001,1.0000
2002,1.0000
2003,0.0743
2004,0.9440
2005,0.9954
2006,0.3219
2007,0.9993
2008,0.9994
2009,0.9998
201,0.6512
2010,0.9980
2011,0.6046
2012,0.0000
2013,0.2652
2014,0.1876
2015,0.4331
2016,0.6160
2017,0.0000
2018,0.0000
2019,0.0000
202,0.0000
2020,0.0021
2021,0.0000
2022,0.0000
2023,0.9672
2024,0.1985
2025,0.0000
2026,0.6228
2027,0.0243
2028,0.0005
2029,0.0000
203,1.0000
2030,0.0585
2031,0.2021
2032,0.0012
2033,0.6787
2034,0.0028
2035,0.9987
2036,0.0004
2037,0.9198
2038,0.7434
2039,0.3262
204,0.9994
2040,1.0000
2041,0.9991
2042,0.9998
2043,0.9343
2044,0.0001
2045,0.7880
2046,0.8129
2047,0.0001
2048,0.0000
2049,0.0218
205,0.0000
2050,1.0000
2051,0.1125
2052,0.8089
2053,0.0001
2054,0.9789
2055,0.9958
2056,0.9559
2057,0.5925
2058,0.0178
2059,0.8531
206,0.3710
2060,0.9557
2061,0.9904
2062,0.9985
2063,0.7450
2064,0.7269
2065,0.9878
2066,0.0000
2067,0.9958
2068,0.0000
2069,1.0000
207,0.9977
2070,0.9270
2071,0.9984
2072,0.0000
2073,0.0003
2074,0.0738
2075,0.0000
2076,0.0870
2077,0.9999
2078,0.9300
2079,0.0008
208,0.0949
2080,0.5444
2081,0.9819
2082,0.9129
2083,0.9999
2084,0.9990
2085,0.6765
2086,0.9348
2087,0.0024
2088,0.1200
2089,0.0000
209,0.0012
2090,0.3114
2091,0.2725
2092,0.9570
2093,0.0000
2094,0.7909
2095,1.0000
2096,0.0168
2097,0.1402
2098,0.9419
2099,0.9994
21,1.0000
210,0.0000
2100,0.0002
2101,0.9997
2102,0.1401
2103,0.8755
2104,0.9951
2105,0.0071
2106,0.0000
2107,0.9999
2108,0.0000
2109,1.0000
211,0.9877
2110,0.9978
2111,1.0000
2112,0.0000
2113,0.0000
2114,1.0000
2115,0.1950
2116,0.0000
2117,0.5351
2118,0.0000
2119,0.9746
212,0.9993
2120,0.9783
2121,0.8373
2122,1.0000
2123,0.9984
2124,0.8123
2125,0.9803
2126,0.9997
2127,0.0087
2128,0.0000
2129,0.9999
213,0.5739
2130,0.0001
2131,0.0000
2132,0.0000
2133,0.0000
2134,0.9119
2135,1.0000
2136,0.9958
2137,0.2473
2138,0.9366
2139,0.0000
214,0.7007
2140,0.8441
2141,0.0000
2142,0.3943
2143,1.0000
2144,0.0163
2145,0.9925
2146,1.0000
2147,0.0000
2148,0.7196
2149,0.0000
215,0.9954
2150,0.0001
2151,0.4545
2152,0.0000
2153,0.0000
2154,0.9843
2155,0.3360
2156,0.0000
2157,0.9940
2158,0.9539
2159,0.0134
216,0.9493
2160,0.9999
2161,0.0000
2162,0.0084
2163,0.9999
2164,0.0044
2165,0.0000
2166,0.0000
2167,0.0000
2168,0.0039
2169,0.0002
217,0.9929
2170,0.0000
2171,0.9905
2172,0.4497
2173,0.8993
2174,0.9949
2175,1.0000
2176,0.9839
2177,0.9964
2178,0.8658
2179,0.9998
218,0.0000
2180,0.9990
2181,0.1504
2182,0.9994
2183,0.0038
2184,0.9964
2185,0.9872
2186,0.9995
2187,0.0000
2188,0.0000
2189,1.0000
219,0.9576
2190,0.0000
2191,0.0016
2192,0.0490
2193,0.4330
2194,0.9969
2195,0.5368
2196,1.0000
2197,0.9998
2198,0.8382
2199,0.2783
22,0.0056
220,1.0000
2200,0.0002
2201,0.8458
2202,0.9559
2203,0.2462
2204,0.6161
2205,0.0000
2206,0.0217
2207,0.0975
2208,0.0001
2209,0.9654
221,0.0000
2210,0.9259
2211,1.0000
2212,0.8519
2213,0.0017
2214,0.9629
2215,1.0000
2216,0.9668
2217,0.9824
2218,0.0000
2219,0.0586
222,1.0000
2220,0.9998
2221,1.0000
2222,1.0000
2223,0.6053
2224,0.0000
2225,0.0000
2226,0.9998
2227,0.0002
2228,0.9999
2229,0.9968
223,0.9914
2230,0.9195
2231,0.0000
2232,0.9910
2233,0.0001
2234,0.8075
2235,0.2740
2236,0.7549
2237,0.0819
2238,0.5991
2239,0.0043
224,0.0000
2240,0.9947
2241,0.9997
2242,0.0001
2243,0.3758
2244,0.7813
2245,0.0003
2246,0.9188
2247,0.0013
2248,0.2450
2249,0.6212
225,1.0000
2250,1.0000
2251,0.3467
2252,0.1001
2253,0.8326
2254,0.8112
2255,0.9417
2256,0.0063
2257,0.0269
2258,0.6724
2259,0.9877
226,1.0000
2260,0.9990
2261,0.9961
2262,0.2730
2263,0.9389
2264,0.1748
2265,0.0000
2266,0.0000
2267,0.9979
2268,0.0000
2269,0.0007
227,0.9773
2270,0.1804
2271,0.9976
2272,0.9730
2273,0.0000
2274,0.0002
2275,1.0000
2276,0.9571
2277,0.2649
2278,0.0012
2279,0.5927
228,0.0000
2280,0.9356
2281,0.9878
2282,0.4093
2283,0.5314
2284,0.9996
2285,1.0000
2286,0.6585
2287,0.0002
2288,0.0000
2289,0.0000
229,0.9998
2290,0.3613
2291,0.9744
2292,0.0000
2293,0.0029
2294,0.6173
2295,1.0000
2296,0.0000
2297,0.6645
2298,0.0000
2299,0.0689
23,0.9996
230,0.0070
2300,1.0000
2301,1.0000
2302,0.8261
2303,0.0256
2304,1.0000
2305,0.9936
2306,1.0000
2307,0.0000
2308,0.7365
2309,0.0238
231,0.9996
2310,0.9968
2311,0.9326
2312,0.0005
2313,1.0000
2314,0.7362
2315,0.4987
2316,0.9999
2317,0.0000
2318,0.6435
2319,0.9990
232,0.4728
2320,0.4196
2321,0.0000
2322,0.9999
2323,0.0000
2324,0.9657
2325,0.9428
2326,0.4997
2327,0.6805
2328,0.0000
2329,0.0000
233,0.0000
2330,0.1617
2331,0.0770
2332,0.0000
2333,0.9280
2334,1.0000
2335,0.0000
2336,0.9695
2337,0.0215
2338,0.0000
2339,0.3282
234,0.0888
2340,0.9756
2341,0.0000
2342,1.0000
2343,0.0000
2344,0.0000
2345,0.8351
2346,0.0023
2347,0.9973
2348,0.0001
2349,0.0000
235,0.9818
2350,1.0000
2351,0.9990
2352,0.0004
2353,0.0003
2354,0.0037
2355,0.9595
2356,0.0690
2357,0.8380
2358,0.9981
2359,0.9925
236,0.9813
2360,0.0000
2361,0.8889
2362,0.9646
2363,0.0000
2364,0.0000
2365,0.9506
2366,1.0000
2367,0.0000
2368,1.0000
2369,0.0001
237,0.0005
2370,0.0000
2371,0.0610
2372,0.7194
2373,0.9945
2374,0.6835
2375,0.1194
2376,1.0000
2377,0.0000
2378,0.9996
2379,0.0000
238,0.9707
2380,0.0000
2381,1.0000
2382,0.0000
2383,0.9821
2384,0.9980
2385,0.9985
2386,0.9969
2387,0.4226
2388,0.7253
2389,0.9994
239,0.0000
2390,0.0832
2391,1.0000
2392,0.0002
2393,0.9999
2394,0.1084
2395,0.0000
2396,0.0000
2397,0.1861
2398,0.9905
2399,0.0001
24,0.9983
240,0.9999
2400,0.9979
2401,0.0314
2402,0.5778
2403,0.6494
2404,0.9946
2405,0.0361
2406,0.9404
2407,0.0000
2408,0.6429
2409,0.9999
241,1.0000
2410,0.1436
2411,0.0001
2412,0.9937
2413,0.0000
2414,0.0000
2415,0.3807
2416,0.9999
2417,0.6651
2418,0.0000
2419,0.0000
242,0.9992
2420,0.8118
2421,0.0000
2422,1.0000
2423,0.0347
2424,0.1953
2425,0.0000
2426,0.0000
2427,0.0073
2428,0.9876
2429,0.0000
243,0.0732
2430,0.9962
2431,0.9999
2432,0.9850
2433,0.5608
2434,0.0864
2435,0.0011
2436,0.6763
2437,1.0000
2438,0.9958
2439,0.0000
244,0.8504
2440,0.0000
2441,0.4264
2442,1.0000
2443,0.0000
2444,0.9999
2445,0.7862
2446,0.3001
2447,0.9999
2448,0.9523
2449,0.2590
245,0.9995
2450,0.9994
2451,0.9838
2452,0.9940
2453,0.0000
2454,0.0000
2455,0.0029
2456,0.8433
2457,1.0000
2458,0.2913
2459,1.0000
246,0.2674
2460,0.0343
2461,0.0000
2462,0.9999
2463,0.0040
2464,0.9691
2465,1.0000
2466,0.9975
2467,0.9967
2468,0.9939
2469,0.9047
247,0.9999
2470,0.9676
2471,0.9966
2472,0.8424
2473,0.0403
2474,0.9992
2475,0.1546
2476,0.9976
2477,0.1558
2478,0.9952
2479,0.0004
248,0.0000
2480,0.0000
2481,0.9998
2482,1.0000
2483,0.9531
2484,0.9858
2485,0.0000
2486,0.0063
2487,1.0000
2488,0.0003
2489,0.9999
249,0.0714
2490,0.9956
2491,1.0000
2492,0.0000
2493,0.0000
2494,1.0000
2495,0.0080
2496,0.2870
2497,0.0000
2498,1.0000
2499,0.0000
25,0.0052
250,1.0000
2500,0.0005
2501,0.0000
2502,0.0407
2503,0.3955
2504,0.9961
2505,1.0000
2506,1.0000
2507,1.0000
2508,0.9633
2509,0.9999
251,1.0000
2510,0.9118
2511,0.9952
2512,0.0250
2513,0.0000
2514,1.0000
2515,0.9951
2516,0.4855
2517,0.5917
2518,0.9959
2519,0.5382
252,0.0000
2520,1.0000
2521,0.9991
2522,0.4772
2523,0.7986
2524,0.1936
2525,0.0059
2526,0.0000
2527,1.0000
2528,0.0000
2529,0.2526
253,1.0000
2530,0.3469
2531,0.0013
2532,0.9730
2533,1.0000
2534,0.0002
2535,0.0750
2536,0.0000
2537,0.9993
2538,0.0379
2539,0.6659
254,0.0040
2540,0.8683
2541,0.9999
2542,0.0039
2543,1.0000
2544,0.9937
2545,0.0000
2546,1.0000
2547,0.9981
2548,0.0000
2549,0.0005
255,0.5907
2550,0.0000
2551,0.0000
2552,1.0000
2553,0.0000
2554,0.0000
2555,1.0000
2556,1.0000
2557,0.0233
2558,0.0000
2559,1.0000
256,0.0002
2560,1.0000
2561,1.0000
2562,0.9940
2563,0.0003
2564,0.0001
2565,0.0015
2566,0.9605
2567,0.7219
2568,1.0000
2569,0.9998
257,0.9958
2570,0.9982
2571,0.0032
2572,0.0213
2573,0.9561
2574,0.0001
2575,0.8692
2576,0.0003
2577,0.9543
2578,0.0000
2579,0.9430
258,1.0000
2580,0.0000
2581,1.0000
2582,0.9030
2583,0.9267
2584,0.0068
2585,0.0000
2586,0.0000
2587,0.0068
2588,0.0009
2589,0.9601
259,0.0000
2590,0.9998
2591,0.0001
2592,0.0812
2593,0.2010
2594,0.9662
2595,0.2135
2596,0.5891
2597,0.0000
2598,0.7408
2599,1.0000
26,0.9996
260,0.0003
2600,0.9655
2601,0.0204
2602,0.9998
2603,0.1135
2604,0.0352
2605,0.9112
2606,0.8562
2607,0.1004
2608,0.2883
2609,1.0000
261,0.0000
2610,0.0000
2611,0.2259
2612,0.9978
2613,0.9416
2614,0.9742
2615,0.1524
2616,0.9852
2617,1.0000
2618,0.0000
2619,0.0000
262,0.8752
2620,0.0000
2621,0.0000
2622,0.0000
2623,0.0000
2624,0.8449
2625,0.0000
2626,0.9997
2627,1.0000
2628,0.9999
2629,0.9942
263,0.6631
2630,0.0000
2631,0.4076
2632,0.0000
2633,0.5200
2634,1.0000
2635,0.9997
2636,0.1011
2637,0.0000
2638,0.8951
2639,0.0000
264,0.2873
2640,0.0000
2641,0.8259
2642,0.9459
2643,0.9979
2644,0.9877
2645,0.5174
2646,0.0000
2647,0.4483
2648,0.9870
2649,0.0000
265,0.9981
2650,0.0000
2651,0.9405
2652,0.0337
2653,0.0000
2654,0.6515
2655,0.0002
2656,0.9891
2657,0.0702
2658,0.0028
2659,0.9508
266,0.0000
2660,0.0398
2661,0.9978
2662,0.1529
2663,1.0000
2664,0.9994
2665,0.0900
2666,0.7781
2667,0.2811
2668,0.0506
2669,0.0001
267,0.0000
2670,0.0000
2671,0.8402
2672,0.0000
2673,0.6441
2674,0.0024
2675,0.1858
2676,0.1176
2677,0.9906
2678,0.7343
2679,0.9674
268,0.0000
2680,0.8108
2681,0.0000
2682,1.0000
2683,0.9780
2684,0.7868
2685,0.2164
2686,0.0051
2687,0.0000
2688,0.0007
2689,0.9997
269,0.9993
2690,0.0555
2691,1.0000
2692,0.4505
2693,0.0806
2694,0.7442
2695,0.9976
2696,0.0004
2697,0.9955
2698,0.0687
2699,0.0002
27,0.9997
270,1.0000
2700,0.9768
2701,0.4262
2702,0.8178
2703,0.0019
2704,1.0000
2705,0.0000
2706,0.2520
2707,0.1622
2708,0.0000
2709,1.0000
271,0.9997
2710,0.9974
2711,0.0027
2712,0.9592
2713,0.1482
2714,0.0789
2715,0.0000
2716,0.7538
2717,0.8689
2718,0.9999
2719,1.0000
272,0.0000
2720,0.5407
2721,0.9999
2722,1.0000
2723,0.0000
2724,0.9998
2725,0.0000
2726,0.0000
2727,0.8150
2728,0.2772
2729,0.0268
273,0.8827
2730,1.0000
2731,0.1059
2732,0.9931
2733,0.0221
2734,0.0012
2735,0.0000
2736,0.0012
2737,0.9981
2738,1.0000
2739,0.8751
274,0.0000
2740,1.0000
2741,0.0816
2742,0.0000
2743,0.9996
2744,0.9643
2745,1.0000
2746,0.5714
2747,0.1156
2748,0.9419
2749,0.0000
275,0.3386
2750,0.0000
2751,0.9992
2752,0.9547
2753,0.5095
2754,0.0142
2755,0.9988
2756,1.0000
2757,1.0000
2758,0.9672
2759,0.9863
276,0.8661
2760,0.0018
2761,0.8586
2762,0.0073
2763,0.9999
2764,0.0313
2765,0.0000
2766,0.9995
2767,1.0000
2768,0.9809
2769,0.0532
277,0.9740
2770,0.9998
2771,1.0000
2772,0.9720
2773,0.0002
2774,0.9995
2775,0.5824
2776,0.9692
2777,0.9749
2778,1.0000
2779,0.0000
278,0.0017
2780,0.0013
2781,0.0003
2782,0.0003
2783,0.0000
2784,0.8065
2785,0.0000
2786,0.8270
2787,0.9982
2788,0.9973
2789,1.0000
279,0.0000
2790,0.3222
2791,0.9993
2792,0.9949
2793,0.0000
2794,0.0000
2795,0.8801
2796,0.9902
2797,0.5124
2798,0.9442
2799,0.5115
28,0.0000
280,0.9514
2800,1.0000
2801,0.9988
2802,0.9757
2803,0.2159
2804,0.9975
2805,0.0000
2806,1.0000
2807,0.0000
2808,0.3638
2809,0.0058
281,0.7598
2810,0.0000
2811,0.2184
2812,0.0000
2813,0.6834
2814,0.0000
2815,0.0001
2816,0.4377
2817,0.0000
2818,0.0215
2819,0.0001
282,0.9324
2820,1.0000
2821,0.0001
2822,0.9996
2823,0.0000
2824,0.9982
2825,0.0000
2826,0.9992
2827,0.9998
2828,0.0001
2829,0.9577
283,0.0000
2830,0.9986
2831,0.0000
2832,0.9997
2833,1.0000
2834,0.9979
2835,0.9985
2836,0.0001
2837,0.0008
2838,0.0077
2839,0.4796
284,0.9949
2840,0.0012
2841,0.0000
2842,0.9318
2843,0.9999
2844,0.9839
2845,0.9998
2846,0.9907
2847,0.8449
2848,0.0016
2849,0.0542
285,0.0000
2850,0.0000
2851,0.0432
2852,0.0000
2853,0.0000
2854,0.0000
2855,0.8247
2856,0.9683
2857,0.0000
2858,0.0011
2859,0.0000
286,0.9999
2860,0.6236
2861,0.7016
2862,0.5220
2863,0.0000
2864,1.0000
2865,0.0009
2866,0.0000
2867,1.0000
2868,0.9992
2869,0.5411
287,0.0000
2870,1.0000
2871,0.9599
2872,0.0000
2873,0.0000
2874,0.0000
2875,0.9120
2876,0.9998
2877,0.9977
2878,0.8482
2879,0.9938
288,0.0062
2880,0.0033
2881,1.0000
2882,0.9622
2883,0.0000
2884,0.9996
2885,0.8893
2886,0.0001
2887,0.0000
2888,0.0136
2889,0.8181
289,0.9996
2890,0.5585
2891,0.9965
2892,1.0000
2893,0.0173
2894,0.7045
2895,1.0000
2896,0.0000
2897,0.0001
2898,0.8381
2899,0.9608
29,0.9482
290,0.0000
2900,1.0000
2901,0.0002
2902,0.1740
2903,0.0043
2904,0.9927
2905,0.9868
2906,0.0000
2907,0.9352
2908,0.2301
2909,0.8523
291,0.0000
2910,0.9998
2911,0.9969
2912,1.0000
2913,0.9155
2914,0.1561
2915,0.0005
2916,0.9997
2917,0.0001
2918,0.3364
2919,0.9436
292,0.9235
2920,0.0001
2921,0.0000
2922,0.1188
2923,0.9998
2924,0.8713
2925,1.0000
2926,0.7645
2927,0.9999
2928,0.9999
2929,0.2316
293,0.9474
2930,0.0002
2931,1.0000
2932,0.0661
2933,0.0047
2934,0.0030
2935,0.0000
2936,0.9970
2937,0.0000
2938,0.1184
2939,0.6362
294,0.0030
2940,0.5730
2941,0.0000
2942,0.0040
2943,0.0001
2944,0.0063
2945,0.9998
2946,1.0000
2947,0.0000
2948,0.9766
2949,0.9398
295,0.0003
2950,0.9864
2951,0.5395
2952,1.0000
2953,0.0000
2954,0.0000
2955,0.0028
2956,0.9866
2957,0.2940
2958,0.8865
2959,0.8158
296,0.9927
2960,0.3830
2961,0.7263
2962,0.0000
2963,0.1269
2964,1.0000
2965,0.0000
2966,0.0000
2967,0.0000
2968,0.0079
2969,0.9586
297,1.0000
2970,0.0000
2971,1.0000
2972,0.9491
2973,0.5315
2974,1.0000
2975,0.9424
2976,0.0583
2977,0.2796
2978,0.0010
2979,0.3054
298,0.9176
2980,0.8407
2981,0.9981
2982,1.0000
2983,0.0000
2984,0.8934
2985,0.0000
2986,0.3002
2987,0.0000
2988,0.9963
2989,0.0000
299,1.0000
2990,0.9817
2991,0.0000
2992,1.0000
2993,0.1273
2994,0.0003
2995,0.0000
2996,0.9819
2997,0.1264
2998,0.9999
2999,0.0000
3,1.0000
30,0.7464
300,0.0000
3000,0.9929
3001,0.9182
3002,0.9970
3003,0.2280
3004,0.2635
3005,0.0008
3006,0.8064
3007,0.8967
3008,0.0000
3009,0.9988
301,0.1703
3010,0.0715
3011,0.9408
3012,0.0005
3013,0.8821
3014,0.0000
3015,0.8851
3016,1.0000
3017,0.7788
3018,0.9999
3019,1.0000
302,0.0000
3020,0.8993
3021,0.9945
3022,0.1396
3023,0.0150
3024,1.0000
3025,0.0000
3026,0.3064
3027,0.0000
3028,0.9350
3029,0.9523
303,0.0000
3030,0.5009
3031,0.0000
3032,1.0000
3033,0.0384
3034,0.0000
3035,0.0000
3036,0.0000
3037,0.9998
3038,0.9998
3039,0.9892
304,0.0000
3040,0.0001
3041,0.9986
3042,0.0000
3043,0.9068
3044,0.9995
3045,0.9471
3046,0.0001
3047,0.0003
3048,0.0001
3049,0.9976
305,0.0005
3050,0.9998
3051,1.0000
3052,0.9750
3053,0.5944
3054,0.0068
3055,0.0889
3056,0.0000
3057,1.0000
3058,0.0149
3059,0.7018
306,0.9999
3060,0.5565
3061,0.9564
3062,0.9997
3063,0.0000
3064,0.9949
3065,0.9598
3066,0.9996
3067,0.0913
3068,0.9991
3069,0.9703
307,0.9866
3070,0.9927
3071,0.3539
3072,0.9408
3073,1.0000
3074,0.9664
3075,1.0000
3076,1.0000
3077,0.0000
3078,0.9718
3079,0.4998
308,0.0000
3080,0.0244
3081,0.1302
3082,0.9680
3083,0.9968
3084,0.0000
3085,0.9996
3086,0.9931
3087,0.0000
3088,0.0000
3089,0.8603
309,0.0000
3090,0.0272
3091,0.0000
3092,0.5923
3093,0.0000
3094,0.9919
3095,0.7240
3096,0.9907
3097,0.0000
3098,0.0000
3099,0.9999
31,0.9926
310,0.0464
3100,0.0000
3101,1.0000
3102,0.9543
3103,1.0000
3104,0.4587
3105,0.9308
3106,0.3335
3107,0.3377
3108,0.0553
3109,0.4705
311,0.0459
3110,0.9978
3111,0.3054
3112,0.9113
3113,0.0685
3114,0.7840
3115,0.9983
3116,0.9997
3117,0.9999
3118,0.0097
3119,0.9888
312,0.0016
3120,0.6958
3121,0.0000
3122,0.0000
3123,0.0065
3124,0.9991
3125,1.0000
3126,0.0000
3127,0.0000
3128,1.0000
3129,0.8868
313,0.0051
3130,0.0683
3131,0.0242
3132,0.0000
3133,0.9947
3134,1.0000
3135,0.0000
3136,1.0000
3137,0.4630
3138,0.7487
3139,0.4979
314,0.4743
3140,0.5663
3141,0.7882
3142,0.0565
3143,0.9997
3144,0.0000
3145,1.0000
3146,0.0000
3147,1.0000
3148,0.9877
3149,0.9999
315,0.9993
3150,0.6110
3151,0.9993
3152,0.9824
3153,0.0002
3154,0.9864
3155,0.8553
3156,0.9888
3157,1.0000
3158,0.0000
3159,0.7316
316,0.2675
3160,0.9999
3161,0.0257
3162,0.9992
3163,0.0000
3164,0.0014
3165,0.0405
3166,0.9999
3167,0.2707
3168,0.0138
3169,0.0572
317,0.9998
3170,0.9988
3171,0.0000
3172,0.1330
3173,0.0000
3174,0.0000
3175,0.0000
3176,0.9998
3177,0.0000
3178,0.9980
3179,0.0396
318,0.0001
3180,0.0000
3181,1.0000
3182,0.9963
3183,0.2904
3184,0.9997
3185,0.0116
3186,0.4947
3187,1.0000
3188,0.0022
3189,1.0000
319,0.9965
3190,0.0015
3191,0.0000
3192,0.9298
3193,0.0000
3194,0.0000
3195,0.9669
3196,1.0000
3197,0.3543
3198,0.9044
3199,0.0000
32,0.3426
320,0.0111
3200,1.0000
3201,0.3661
3202,0.9247
3203,0.4534
3204,0.9361
3205,0.0001
3206,1.0000
3207,0.0000
3208,0.0000
3209,0.9972
321,0.0000
3210,0.7322
3211,0.0030
3212,1.0000
3213,0.0000
3214,0.3612
3215,0.9992
3216,0.9829
3217,0.9998
3218,0.0721
3219,0.1491
322,0.9981
3220,0.0002
3221,0.0000
3222,0.5188
3223,0.9955
3224,0.8709
3225,0.0000
3226,0.9999
3227,0.6699
3228,0.1499
3229,1.0000
323,0.0001
3230,0.0000
3231,0.0010
3232,0.0000
3233,0.2543
3234,0.5047
3235,0.9999
3236,0.0008
3237,1.0000
3238,0.9814
3239,0.9846
324,0.0000
3240,0.3032
3241,0.4784
3242,0.0090
3243,0.9999
3244,0.9681
3245,0.9971
3246,0.0146
3247,0.9999
3248,0.9232
3249,0.2990
325,0.8274
3250,0.0805
3251,0.0562
3252,0.9998
3253,1.0000
3254,0.9916
3255,0.0000
3256,0.9696
3257,0.0010
3258,0.4248
3259,0.3628
326,0.8872
3260,0.9970
3261,0.9258
3262,0.5078
3263,0.0511
3264,0.3885
3265,0.0426
3266,0.0000
3267,0.2529
3268,0.0069
3269,0.8809
327,0.9953
3270,0.9039
3271,0.0000
3272,0.9876
3273,0.9531
3274,0.9242
3275,0.1840
3276,0.5929
3277,0.9907
3278,0.0940
3279,1.0000
328,0.9987
3280,0.6183
3281,0.6160
3282,0.0002
3283,0.0066
3284,0.9949
3285,0.0000
3286,0.0201
3287,0.9960
3288,0.9832
3289,0.0000
329,0.0000
3290,0.2056
3291,0.9954
3292,0.9849
3293,1.0000
3294,0.9031
3295,0.0795
3296,0.0000
3297,0.0000
3298,1.0000
3299,0.0059
33,0.9993
330,0.5211
3300,0.0000
3301,0.8732
3302,1.0000
3303,0.9793
3304,0.7877
3305,0.5981
3306,0.3998
3307,0.1240
3308,0.9997
3309,1.0000
331,0.4515
3310,1.0000
3311,0.0866
3312,0.6388
3313,0.0000
3314,1.0000
3315,1.0000
3316,0.0000
3317,0.9968
3318,0.0015
3319,0.5687
332,0.9945
3320,0.1256
3321,1.0000
3322,0.0000
3323,0.9934
3324,0.0000
3325,0.9561
3326,0.0229
3327,1.0000
3328,1.0000
3329,1.0000
333,0.9582
3330,0.0000
3331,1.0000
3332,0.3139
3333,0.0000
3334,0.9999
3335,0.0184
3336,0.7937
3337,0.1645
3338,1.0000
3339,1.0000
334,0.0000
3340,0.9999
3341,0.0000
3342,0.0039
3343,0.0147
3344,0.8002
3345,0.1198
3346,0.7609
3347,0.0000
3348,0.0036
3349,0.0429
335,0.0359
3350,0.4024
3351,0.8059
3352,0.0000
3353,0.0000
3354,1.0000
3355,0.6854
3356,0.9525
3357,0.9997
3358,1.0000
3359,0.7794
336,0.8069
3360,0.0000
3361,0.9999
3362,0.9723
3363,0.9997
3364,1.0000
3365,0.3893
3366,1.0000
3367,1.0000
3368,0.2365
3369,0.0422
337,1.0000
3370,0.0000
3371,0.0000
3372,1.0000
3373,0.5468
3374,0.9993
3375,0.9997
3376,0.0000
3377,0.0000
3378,0.9995
3379,0.5960
338,0.0570
3380,0.9862
3381,0.0869
3382,0.1084
3383,0.3812
3384,0.6989
3385,0.9686
3386,0.0000
3387,0.0000
3388,0.0663
3389,0.0000
339,0.0409
3390,0.0001
3391,0.9774
3392,0.0000
3393,0.1490
3394,0.0000
3395,1.0000
3396,0.6010
3397,0.0000
3398,0.0000
3399,0.4784
34,0.1962
340,0.3072
3400,0.9770
3401,0.9960
3402,0.0019
3403,0.0000
3404,0.1522
3405,0.0027
3406,0.5093
3407,0.9999
3408,0.9835
3409,0.9048
341,0.0021
3410,1.0000
3411,0.0337
3412,0.3934
3413,0.9581
3414,0.9941
3415,0.0348
3416,0.9866
3417,0.9967
3418,0.0000
3419,0.9945
342,0.0034
3420,1.0000
3421,0.9900
3422,0.9848
3423,0.0000
3424,0.9674
3425,1.0000
3426,0.8784
3427,0.9991
3428,0.1870
3429,0.0015
343,0.1850
3430,1.0000
3431,0.5253
3432,1.0000
3433,1.0000
3434,1.0000
3435,0.9995
3436,0.7057
3437,0.9959
3438,0.0000
3439,0.0000
344,0.9161
3440,0.7607
3441,0.9394
3442,0.9792
3443,0.0000
3444,0.0000
3445,1.0000
3446,0.2238
3447,0.2179
3448,0.0004
3449,0.0000
345,0.0011
3450,0.0000
3451,0.0000
3452,0.9944
3453,0.5561
3454,0.9999
3455,0.8081
3456,0.1457
3457,0.0000
3458,0.0152
3459,1.0000
346,0.9991
3460,0.3032
3461,0.0000
3462,0.0002
3463,0.0000
3464,1.0000
3465,0.3186
3466,0.6573
3467,0.9996
3468,0.9999
3469,0.9997
347,0.0134
3470,0.9999
3471,0.9928
3472,0.2532
3473,0.0000
3474,0.0305
3475,0.0000
3476,0.0000
3477,0.1253
3478,1.0000
3479,0.9658
348,0.9979
3480,0.4032
3481,0.4146
3482,1.0000
3483,0.0000
3484,0.5609
3485,1.0000
3486,0.9060
3487,0.9818
3488,0.8616
3489,0.1489
349,0.4165
3490,1.0000
3491,0.9256
3492,0.0004
3493,0.0000
3494,0.6840
3495,0.4897
3496,0.0002
3497,0.9998
3498,0.0016
3499,0.3786
35,0.1274
350,0.9946
